,geo,time,kpi,revenue_per_kpi,population,media_spend_0,media_spend_1,media_spend_2,control_0,control_1,media_0,media_1,media_2
0,geo_0,2021-01-25,75.6251343721935,3.14,3186.0,2.764052345967664,1.4001572083672233,1.9787379841057393,10.3593392954988,11.625985095991794,14.0,7.0,10.0
1,geo_0,2021-02-01,44.7386516376971,3.14,3186.0,3.240893199201458,2.8675579901499675,0.022722120123588985,6.986378030675396,8.251330132561474,16.0,14.0,0.0
2,geo_0,2021-02-08,36.70257636497664,3.14,3186.0,1.9500884175255893,0.8486427917023021,0.8967811482064422,5.479311101948675,5.400155970284095,10.0,4.0,4.0
3,geo_0,2021-02-15,0.9709548982357283,3.14,3186.0,1.4105985019383724,1.144043571160878,2.4542735069629753,8.960029686874883,-1.0436063916473142,7.0,6.0,12.0
4,geo_0,2021-02-22,56.584410789621145,3.14,3186.0,1.7610377251469935,1.1216750164928284,1.4438632327454257,5.675902965060705,6.791142981082914,9.0,6.0,7.0
5,geo_0,2021-03-01,6.271427612563414,3.14,3186.0,1.3336743273742668,2.4940790731576064,0.7948417362341991,5.11027335802743,7.845355544663912,7.0,12.0,4.0
6,geo_0,2021-03-08,55.24360629128073,3.14,3186.0,1.3130677016509014,0.14590426069827522,1.5529898158340787,4.743280789689908,8.87884889688106,7.0,1.0,8.0
7,geo_0,2021-03-15,2.35699857526497,3.14,3186.0,1.6536185954403606,1.8644361988595057,0.25783497959355806,3.338605314013561,3.1227261704315823,8.0,9.0,1.0
8,geo_0,2021-03-22,51.771910448551964,3.14,3186.0,3.2697546239876076,0.45436567459876476,1.045758517301446,6.558690718504464,2.949228893006402,16.0,2.0,5.0
9,geo_0,2021-03-29,49.3575092259419,3.14,3186.0,0.8128161499741664,2.5327792143584578,2.469358769900285,8.251529064064892,7.967689868359167,4.0,13.0,12.0
10,geo_0,2021-04-05,2.2081091185974917,3.14,3186.0,1.1549474256969163,1.3781625196021736,0.11221425236988725,5.910963950674979,5.23639651397636,6.0,7.0,1.0
11,geo_0,2021-04-12,16.115010191710397,3.14,3186.0,0.980796468223927,0.6520878506738474,1.15634896910398,2.2912523838683487,-0.05772028522001316,5.0,3.0,6.0
12,geo_0,2021-04-19,24.93622603758499,3.14,3186.0,2.2302906807277205,2.2023798487844113,0.6126731825920477,11.394405979761682,4.479607212230702,11.0,11.0,3.0
13,geo_0,2021-04-26,17.68202755202563,3.14,3186.0,0.6976972494246645,0.04855296506709261,0.4200179371789752,-0.8849299985306822,-0.9683786645168726,3.0,0.0,2.0
14,geo_0,2021-05-03,20.05875641183236,3.14,3186.0,0.7062701906250126,2.9507753952317897,0.4903478182483465,8.330541380391082,4.331878868942019,4.0,15.0,2.0
15,geo_0,2021-05-10,39.031628150549736,3.14,3186.0,0.5619256983888137,0.2527953600499262,1.77749035583191,1.7077659035136725,3.7879898785179407,3.0,1.0,9.0
16,geo_0,2021-05-17,0.3184336071543436,3.14,3186.0,0.6138978475579515,0.7872597197860313,0.10453343880632437,1.4102521508744448,-0.2359858258030565,3.0,4.0,1.0
17,geo_0,2021-05-24,0.7246447283367807,3.14,3186.0,1.386902497859262,0.489194862431127,0.1806321841224121,4.019962020364092,4.578739374141022,7.0,2.0,1.0
18,geo_0,2021-05-31,19.49709784025377,3.14,3186.0,0.9718177716613451,1.4283318705304175,1.0665172223831678,6.812439439133263,6.307270450987432,5.0,7.0,5.0
19,geo_0,2021-06-07,9.911394017885488,3.14,3186.0,1.3024718977397813,0.3656779063190364,0.6372588340128619,3.6613703115878136,1.1650023743208022,7.0,2.0,3.0
20,geo_0,2021-06-14,31.701183853700492,3.14,3186.0,0.32753955222404896,0.6404468384594587,0.18685371795554595,2.5230786959992875,1.7669969578195022,2.0,3.0,1.0
