geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_0,2021-01-04,,,,,,,,14.0,7.0,10.0,,,,3176.0,3040.0,11.82026172983832,5.0007860418361165,,,14.0,7.0,10.0,16.0,3176.0,11.82026172983832
geo_0,2021-01-11,,,,,,,,16.0,14.0,0.0,,,,3098.0,3224.0,7.893689920528696,14.20446599600729,,,14.0,0.0,10.0,4.0,3040.0,5.0007860418361165
geo_0,2021-01-18,,,,,,,,10.0,4.0,4.0,,,,3187.0,2902.0,12.337789950749837,1.8863893993820549,,,4.0,7.0,6.0,12.0,3098.0,7.893689920528696
geo_0,2021-01-25,66.42513437219351,3.14,3186.0,8.759339295498801,10.025985095991794,8.759339295498801,10.025985095991794,7.0,6.0,12.0,2.764052345967664,1.4001572083672233,1.9787379841057393,3095.0,2985.0,7.750442087627947,2.2432139585115105,2.764052345967664,1.4001572083672233,9.0,6.0,7.0,7.0,3224.0,14.20446599600729
geo_0,2021-02-01,32.47198497103044,3.14,3186.0,4.853044697342063,6.117996799228142,4.853044697342063,6.117996799228142,9.0,6.0,7.0,3.240893199201458,2.8675579901499675,0.022722120123588985,2990.0,3041.0,2.4839057410322107,5.052992509691862,1.9787379841057393,3.240893199201458,12.0,4.0,7.0,1.0,3187.0,12.337789950749837
geo_0,2021-02-08,44.369243031643315,3.14,3186.0,6.812644435282008,6.733489303617428,6.812644435282008,6.733489303617428,7.0,12.0,4.0,1.9500884175255893,0.8486427917023021,0.8967811482064422,3014.0,3145.0,3.72021785580439,10.271367534814875,2.8675579901499675,0.022722120123588985,8.0,8.0,9.0,1.0,2902.0,1.8863893993820549
geo_0,2021-02-15,12.829045101764272,3.14,3186.0,6.560029686874881,-3.4436063916473154,6.560029686874881,-3.4436063916473154,7.0,1.0,8.0,1.4105985019383724,1.144043571160878,2.4542735069629753,3076.0,3012.0,6.805188625734967,3.608375082464142,1.9500884175255893,0.8486427917023021,16.0,2.0,5.0,4.0,3095.0,7.750442087627947
geo_0,2021-02-22,50.451077456287805,3.14,3186.0,4.6092362983940385,5.724476314416248,4.6092362983940385,5.724476314416248,8.0,9.0,1.0,1.7610377251469935,1.1216750164928284,1.4438632327454257,3044.0,3033.0,5.219316163727129,4.668371636871334,0.8967811482064422,1.4105985019383724,13.0,12.0,6.0,7.0,2985.0,2.2432139585115105
geo_0,2021-03-01,6.271427612563414,3.14,3186.0,5.11027335802743,7.845355544663912,5.11027335802743,7.845355544663912,16.0,2.0,5.0,1.3336743273742668,2.4940790731576064,0.7948417362341991,3149.0,2979.0,10.47039536578803,1.9742086811709956,1.144043571160878,2.4542735069629753,1.0,5.0,3.0,6.0,2990.0,2.4839057410322107
geo_0,2021-03-08,75.17693962461406,3.14,3186.0,8.209947456356574,12.345515563547725,8.209947456356574,12.345515563547725,4.0,13.0,12.0,1.3130677016509014,0.14590426069827522,1.5529898158340787,3031.0,2915.0,4.565338508254507,1.2704786965086239,1.7610377251469935,1.1216750164928284,11.0,11.0,3.0,3.0,3041.0,5.052992509691862
