geo,time,kpi,revenue_per_kpi,population,control_0,control_1,non_media_0,non_media_1,media_0,media_1,media_2,media_spend_0,media_spend_1,media_spend_2,reach_0,reach_1,frequency_0,frequency_1,rf_spend_0,rf_spend_1,organic_media_0,organic_media_1,organic_media_2,organic_media_3,organic_reach_0,organic_frequency_0
geo_0,2021-01-25,75.6251343721935,3.14,3186.0,10.3593392954988,11.625985095991794,10.3593392954988,11.625985095991794,14.0,7.0,10.0,2.764052345967664,1.4001572083672233,1.9787379841057393,3176.0,3040.0,11.82026172983832,5.0007860418361165,2.764052345967664,1.4001572083672233,14.0,7.0,10.0,16.0,3176.0,11.82026172983832
geo_0,2021-02-01,44.7386516376971,3.14,3186.0,6.986378030675396,8.251330132561474,6.986378030675396,8.251330132561474,16.0,14.0,0.0,3.240893199201458,2.8675579901499675,0.022722120123588985,3098.0,3224.0,7.893689920528696,14.20446599600729,1.9787379841057393,3.240893199201458,14.0,0.0,10.0,4.0,3040.0,5.0007860418361165
geo_0,2021-02-08,36.70257636497664,3.14,3186.0,5.479311101948675,5.400155970284095,5.479311101948675,5.400155970284095,10.0,4.0,4.0,1.9500884175255893,0.8486427917023021,0.8967811482064422,3187.0,2902.0,12.337789950749837,1.8863893993820549,2.8675579901499675,0.022722120123588985,4.0,7.0,6.0,12.0,3098.0,7.893689920528696
geo_0,2021-02-15,0.9709548982357283,3.14,3186.0,8.960029686874883,-1.0436063916473142,8.960029686874883,-1.0436063916473142,7.0,6.0,12.0,1.4105985019383724,1.144043571160878,2.4542735069629753,3095.0,2985.0,7.750442087627947,2.2432139585115105,1.9500884175255893,0.8486427917023021,9.0,6.0,7.0,7.0,3224.0,14.20446599600729
geo_0,2021-02-22,56.584410789621145,3.14,3186.0,5.675902965060705,6.791142981082914,5.675902965060705,6.791142981082914,9.0,6.0,7.0,1.7610377251469935,1.1216750164928284,1.4438632327454257,2990.0,3041.0,2.4839057410322107,5.052992509691862,0.8967811482064422,1.4105985019383724,12.0,4.0,7.0,1.0,3187.0,12.337789950749837
geo_0,2021-03-01,6.271427612563414,3.14,3186.0,5.11027335802743,7.845355544663912,5.11027335802743,7.845355544663912,7.0,12.0,4.0,1.3336743273742668,2.4940790731576064,0.7948417362341991,3014.0,3145.0,3.72021785580439,10.271367534814875,1.144043571160878,2.4542735069629753,8.0,8.0,9.0,1.0,2902.0,1.8863893993820549
geo_0,2021-03-08,55.24360629128073,3.14,3186.0,4.743280789689908,8.87884889688106,4.743280789689908,8.87884889688106,7.0,1.0,8.0,1.3130677016509014,0.14590426069827522,1.5529898158340787,3076.0,3012.0,6.805188625734967,3.608375082464142,1.7610377251469935,1.1216750164928284,16.0,2.0,5.0,4.0,3095.0,7.750442087627947
geo_0,2021-03-15,2.35699857526497,3.14,3186.0,3.338605314013561,3.1227261704315823,3.338605314013561,3.1227261704315823,8.0,9.0,1.0,1.6536185954403606,1.8644361988595057,0.25783497959355806,3044.0,3033.0,5.219316163727129,4.668371636871334,1.4438632327454257,1.3336743273742668,13.0,12.0,6.0,7.0,2985.0,2.2432139585115105
geo_0,2021-03-22,51.771910448551964,3.14,3186.0,6.558690718504464,2.949228893006402,6.558690718504464,2.949228893006402,16.0,2.0,5.0,3.2697546239876076,0.45436567459876476,1.045758517301446,3149.0,2979.0,10.47039536578803,1.9742086811709956,2.4940790731576064,0.7948417362341991,1.0,5.0,3.0,6.0,2990.0,2.4839057410322107
geo_0,2021-03-29,49.3575092259419,3.14,3186.0,8.251529064064892,7.967689868359167,8.251529064064892,7.967689868359167,4.0,13.0,12.0,0.8128161499741664,2.5327792143584578,2.469358769900285,3031.0,2915.0,4.565338508254507,1.2704786965086239,1.3130677016509014,0.14590426069827522,11.0,11.0,3.0,3.0,3041.0,5.052992509691862
